20185 3 3 
139000	2011	171542	4122	1650	5
135000	2009	147000	4330	1650	5
135000	2009	147000	4330	1650	5
134800	2006	118600	4040	1700	5
130000	2005	220000	4220	1680	5
130000	2010	260678	4285	1680	5
129000	2010	178000	4330	1650	5
129000	2010	178000	4330	1650	5
125000	2007	250000	4040	1700	5
119000	2007	188000	4285	1680	5
117000	2012	168000	4122	1650	5
117000	2012	168000	4122	1650	5
115000	2006	193000	4040	1700	5
110000	2007	174000	3850	1700	5
109999	2007	159444	4285	1680	5
108800	2007	167527	3850	1700	5
106000	2007	155000	4040	1700	5
105000	2004	108903	4921	1812	5
105000	2012	130000	4122	1650	5
105000	2012	130000	4122	1650	5
101000	2009	178000	4122	1650	5
101000	2009	178000	4122	1650	5
93000	2005	203000	4170	1680	5
92000	2011	165000	4122	1650	5
92000	2011	165000	4122	1650	5
90000	2008	139000	4122	1650	5
89000	2009	164980	4330	1650	5
89000	2009	164980	4330	1650	5
73000	2008	180000	4122	1650	5
73000	2008	180000	4122	1650	5
70000	2006	95000	4330	1650	5
70000	2006	95000	4330	1650	5
70000	2006	169000	4170	1680	5
70000	2007	256000	4122	1650	5
70000	2007	256000	4122	1650	5
70000	2008	272000	4122	1650	5
70000	2008	272000	4122	1650	5
68000	2004	96000	4170	1680	5
65000	2003	160000	4205	1620	5
65000	2003	160000	4205	1620	5
60000	2009	260000	4122	1650	5
58000	2006	134000	4285	1680	5
1119000	2018	30000	3495	1665	4
1119000	2018	30000	3495	1665	4
1062350	2020	0	4083	1757	5
963000	2020	0	4083	1757	5
895000	2020	1573	4368	1761	5
890000	2019	11000	4363	1751	5
890000	2019	11000	4363	1751	5
870000	2018	32800	4363	1751	5
870000	2018	32800	4363	1751	5
852000	2020	0	4083	1757	5
848000	2020	0	4359	1733	5
835000	2018	65300	4363	1751	5
835000	2018	65300	4363	1751	5
813673	2020	0	4070	1733	5
807452	2020	0	4083	1757	5
800000	2018	94000	4363	1751	5
800000	2018	94000	4363	1751	5
795000	2019	30050	4083	1757	5
790000	2018	62500	4363	1751	5
790000	2018	62500	4363	1751	5
779000	2017	139898	4363	1751	5
779000	2017	139898	4363	1751	5
776992	2020	0	4083	1757	5
775000	2019	8510	4070	1733	5
768800	2019	42215	4368	1761	5
766000	2020	0	4083	1757	5
760000	2019	39000	4070	1733	5
746000	2020	0	4070	1733	5
746000	2020	0	4070	1733	5
741000	2020	0	4368	1761	5
731000	2020	0	4070	1733	5
716000	2020	0	4359	1733	5
708400	2017	77597	4080	1757	5
701000	2020	0	4359	1733	5
701000	2020	0	4359	1733	5
701000	2020	0	4359	1733	5
700000	2018	70300	4080	1757	5
699000	2017	81343	4363	1751	5
699000	2017	81343	4363	1751	5
694000	2017	22473	4346	1733	5
679000	2016	77200	4080	1757	5
664000	2017	59600	4080	1757	5
656000	2020	0	4070	1733	5
645000	2020	0	4070	1733	5
640000	2018	86000	4346	1733	5
599999	2014	26789	4080	1757	5
599000	2016	35997	4080	1733	5
599000	2017	118463	4080	1757	5
580000	2019	51600	4359	1733	5
575000	2020	0	4359	1733	5
574000	2020	0	4359	1733	5
570000	2015	26157	4080	1733	5
565000	2016	20569	4080	1733	5
560000	2005	160000	3427	1615	2
549000	2018	97804	4346	1733	5
548000	2015	89000	4080	1757	5
535000	2014	101596	4080	1757	5
525000	2015	31000	4080	1733	5
510000	2015	55383	4080	1733	5
499999	2014	71485	4080	1733	5
489000	2015	68930	4346	1733	5
465000	2015	121000	4346	1733	5
465000	2018	81000	4346	1733	5
450000	2003	121500	3427	1615	2
449800	2016	150000	4080	1733	5
449000	2015	133095	4346	1733	5
435000	2014	75250	4346	1733	5
425000	2016	105173	4346	1733	5
419000	2015	109354	4346	1733	5
415000	2014	186561	4346	1733	5
399000	2013	48481	3962	1739	5
375000	2015	129000	4346	1733	5
366000	2000	330000	4660	1880	6
366000	2000	330000	4660	1880	6
360000	2011	164000	3950	1722	5
350000	2004	230000	3427	1615	2
348000	2004	173246	3427	1615	2
340000	1999	385000	4660	1880	6
340000	1999	385000	4660	1880	6
300000	2000	162000	4030	1700	5
300000	2000	400000	4660	1880	6
280000	2014	74000	4260	1700	5
280000	2015	62000	4337	1700	5
250000	2000	300000	4030	1700	5
250000	2000	276500	4030	1700	5
250000	2000	240000	3575	1719	5
250000	2000	240000	3575	1719	5
250000	2005	131000	4535	1715	5
246000	2001	470000	4660	1880	6
246000	2001	470000	4660	1880	6
229000	2014	142561	4337	1700	5
225000	2002	168000	3810	1665	5
220000	1999	133000	4030	1700	5
220000	2000	207000	3575	1719	5
220000	2000	207000	3575	1719	5
215000	2003	161482	4475	1710	5
210000	2003	137500	3810	1665	5
210000	2004	136362	3810	1665	5
209000	2004	161945	3810	1665	5
200000	2003	270000	3810	1665	5
200000	2003	210000	3810	1665	5
190000	2003	270000	3810	1665	5
170000	1998	227000	3575	1719	5
170000	1998	227000	3575	1719	5
155555	2001	230000	4030	1700	5
148000	2005	169000	4220	1680	5
140000	1999	250000	3575	1719	5
140000	1999	250000	3575	1719	5
132000	1999	302000	4030	1700	5
130000	2000	140000	3575	1719	5
130000	2000	140000	3575	1719	5
125000	1998	153000	3575	1719	5
125000	1998	257000	3575	1719	5
125000	1998	153000	3575	1719	5
125000	1998	257000	3575	1719	5
120000	1998	180000	3575	1719	5
120000	1998	180000	3575	1719	5
120000	1999	365000	4030	1700	5
105000	2003	237000	3880	1680	5
90000	2001	260000	3880	1680	5
1480000	2019	9500	3640	1690	5
1480000	2019	9500	3640	1690	5
920000	2020	6000	3640	1680	5
850000	2019	11000	3640	1690	5
850000	2019	11000	3640	1690	5
850000	2019	2500	4220	1680	5
790000	2019	9000	3740	1680	5
750000	2018	21468	4220	1680	5
680000	2017	12000	3640	1690	5
680000	2017	12000	3640	1690	5
659900	2020	0	3640	1680	5
659900	2020	0	3640	1680	5
639900	2020	0	3740	1680	5
629000	2019	6000	3640	1690	5
629000	2019	6000	3640	1690	5
615000	2019	14200	3640	1680	5
600000	2018	135000	3640	1690	5
600000	2018	135000	3640	1690	5
595000	2019	3000	3740	1680	5
590000	2019	27000	3640	1690	5
590000	2019	27000	3640	1690	5
584900	2020	0	3740	1680	5
583900	2020	0	3740	1680	5
580000	2019	4500	3740	1680	5
564000	2019	19199	3640	1690	5
564000	2019	19199	3640	1690	5
555000	2019	3000	3740	1680	5
550000	2019	5600	3740	1680	5
547900	2020	0	3740	1680	5
540000	2019	18000	3740	1680	5
540000	2019	15600	3740	1680	5
515000	2017	32000	3640	1690	5
515000	2017	32000	3640	1690	5
495000	2018	24000	3740	1713	5
490000	2019	51345	3740	1680	5
485000	2008	108848	3845	1675	5
480000	2016	54000	3640	1690	5
480000	2016	54000	3640	1690	5
460000	2008	95000	3845	1675	5
460000	2008	167000	3845	1675	5
460000	2011	9900	3740	1713	5
455000	2008	149771	3845	1675	5
445000	2008	136500	3845	1675	5
440000	2008	123500	3845	1675	5
440000	2008	144000	3845	1675	5
439000	2008	109600	3845	1675	5
431000	2017	40000	3640	1690	5
431000	2017	40000	3640	1690	5
415000	2016	63800	3640	1690	5
415000	2016	63800	3640	1690	5
410000	2016	21000	3640	1690	5
410000	2016	21000	3640	1690	5
400000	2005	163970	3845	1675	5
397000	2008	94300	3845	1675	5
397000	2008	170000	3845	1675	5
395000	2017	128000	3740	1713	5
389000	2016	75000	3640	1690	5
389000	2016	75000	3640	1690	5
379000	2007	148500	3845	1675	5
377000	2007	230000	3845	1675	5
370000	2015	41000	3640	1690	5
370000	2015	41000	3640	1690	5
355000	2016	86300	3640	1690	5
355000	2016	86300	3640	1690	5
310000	2013	33000	3866	1622	4
295000	2013	62055	3866	1622	4
275000	2013	49000	4220	1680	5
270000	2013	90000	4220	1680	5
265000	2012	63250	3866	1622	4
255000	2013	67892	3866	1622	4
250000	2012	100000	3866	1622	4
250000	2012	70000	3866	1622	4
249700	2014	71051	3866	1622	4
249000	2012	80384	3866	1622	4
240000	2013	172000	4220	1680	5
220000	2012	100000	3866	1622	4
220000	2013	78000	3866	1622	4
210000	2012	66000	3700	1578	4
210000	2012	66000	3700	1578	4
200000	2012	180000	3866	1622	4
199000	2012	136500	3866	1622	4
193000	2011	180000	4220	1680	5
190000	2005	156000	3880	1670	5
190000	2014	162000	3866	1622	4
180000	2004	73241	4235	1670	5
179750	2009	143841	3700	1578	4
179750	2009	143841	3700	1578	4
175000	2005	185000	4235	1670	5
175000	2012	82000	3700	1578	4
175000	2012	82000	3700	1578	4
170000	2011	100200	3866	1622	4
165000	2004	162000	4235	1670	5
160000	2012	80967	3700	1578	4
160000	2012	80967	3700	1578	4
155000	2009	106000	3700	1578	4
155000	2009	106000	3700	1578	4
150000	2004	211924	4235	1670	5
150000	2011	205000	3866	1622	4
145000	2005	285000	4235	1670	5
145000	2009	98000	3700	1578	4
145000	2009	98000	3700	1578	4
139000	2009	107000	3700	1578	4
139000	2009	107000	3700	1578	4
115000	2004	180000	4235	1670	5
115000	2008	67000	3700	1578	4
115000	2008	67000	3700	1578	4
105000	2009	253000	3998	1640	4
90000	2008	99739	3700	1578	4
90000	2008	99739	3700	1578	4
90000	2009	100000	3998	1640	4
90000	2009	130000	3998	1640	4
88000	2009	118000	3998	1640	4
83000	2008	147000	3998	1640	4
1100000	2010	173000	4892	1904	2
960000	2018	12138	3595	1595	5
960000	2018	12138	3595	1595	5
960000	2020	350	3595	1595	5
960000	2020	350	3595	1595	5
915000	2019	11134	3595	1595	5
915000	2019	11134	3595	1595	5
835000	2018	14000	3595	1595	5
835000	2018	44252	3595	1595	5
835000	2018	14000	3595	1595	5
835000	2018	44252	3595	1595	5
829000	2018	42875	3595	1595	5
829000	2018	42875	3595	1595	5
820000	2019	21681	3595	1595	5
820000	2019	21681	3595	1595	5
810000	2017	48000	3595	1595	5
810000	2017	48000	3595	1595	5
773000	2017	61544	3595	1595	5
773000	2017	61544	3595	1595	5
770000	2018	40000	3595	1595	5
770000	2018	40000	3595	1595	5
755000	2018	25287	3595	1595	5
755000	2018	25287	3595	1595	5
747000	2010	355322	4892	1904	2
729750	2018	63736	3595	1595	5
729750	2018	63736	3595	1595	5
699000	2018	67729	3595	1595	5
699000	2018	67729	3595	1595	5
650000	2012	262000	4213	2133	5
630000	2018	63681	3595	1595	5
620000	2013	160000	4892	1904	2
580000	2011	97256	4024	1746	5
580000	2011	97256	4024	1746	5
560000	2013	35520	4024	1746	5
560000	2013	35520	4024	1746	5
545000	2014	92000	4024	1746	5
545000	2014	92000	4024	1746	5
510000	2013	100000	4213	2133	5
509000	2011	53650	4024	1746	5
509000	2011	53650	4024	1746	5
499900	2012	146200	4213	2133	5
499000	2013	78515	4024	1746	5
499000	2013	78515	4024	1746	5
481000	2013	83377	4024	1746	5
481000	2013	83377	4024	1746	5
480000	2002	65000	4025	1785	7
475000	2013	124186	4020	1746	5
465000	2015	125000	4470	1750	5
459000	2013	173664	4213	2133	5
453000	2012	220000	4213	2133	5
450000	2011	181000	4213	2133	5
450000	2012	190712	4024	1746	5
450000	2012	190712	4024	1746	5
440000	2001	300000	4707	1840	5
440000	2013	92000	4024	1746	5
440000	2013	92000	4024	1746	5
437800	2011	84961	4020	1746	5
430000	2013	77700	4024	1746	5
430000	2013	77700	4024	1746	5
425000	2012	168698	4024	1746	5
425000	2012	168698	4024	1746	5
415000	2013	157403	4020	1746	5
415000	2015	84700	4470	1750	2
410000	2012	156400	4213	2133	5
407000	2008	26400	3920	1680	5
407000	2008	26400	3920	1680	5
400000	2008	120000	3920	1680	5
397000	2015	135000	4470	1750	2
395000	2013	109399	4288	1740	5
395000	2013	127606	4288	1740	5
395000	2013	137025	4213	2133	5
393000	2011	123000	4020	1746	5
389000	2012	98834	4288	1740	5
388100	2013	138818	4470	1750	5
380000	2010	265000	4213	2133	5
380000	2013	255000	4213	2133	5
380000	2014	176000	4470	1750	5
374300	2012	120389	4020	1746	5
359000	2011	91000	4020	1746	5
350400	2014	126242	4020	1746	5
345000	2014	138000	4470	1750	2
318000	2010	95889	3920	1680	5
315000	2012	104733	3640	1597	5
310000	2011	85000	3920	1680	5
305000	2011	201215	4288	1740	5
299000	2013	143000	4288	1740	5
298000	2010	112047	3920	1680	5
298000	2013	122000	4470	1750	2
287000	2011	83762	3920	1680	5
287000	2011	83762	3920	1680	5
285000	2009	117168	3920	1680	5
285000	2009	117168	3920	1680	5
275000	2011	126000	3920	1680	5
275000	2011	126000	3920	1680	5
274000	2014	232000	4470	1750	2
270000	1997	300000	4707	1840	2
270000	2010	146000	3920	1680	5
255000	2010	220000	4288	1740	5
250000	2009	160000	3920	1680	5
250000	2009	160000	3920	1680	5
240000	2009	120000	3920	1680	5
240000	2009	120000	3920	1680	5
228000	2010	190000	3920	1680	5
228000	2010	190000	3920	1680	5
225000	2009	295000	3920	1680	5
225000	2009	295000	3920	1680	5
200000	2006	256000	3995	1663	5
199000	2008	199920	3920	1680	5
199000	2008	199920	3920	1680	5
197000	2010	150000	3920	1680	5
182000	2012	126000	4040	1700	5
180000	2004	50000	4025	1785	7
150000	2003	104000	4025	1785	7
140000	2002	130000	3990	1688	5
140000	2002	130000	3990	1688	5
139000	2011	127000	4040	1700	5
110000	2001	80000	4025	1785	7
64999	2000	125000	4025	1785	7
2900000	2011	1000	3970	1682	5
2900000	2011	1000	3970	1682	5
1100000	2007	135000	3645	1600	4
1100000	2007	135000	3645	1600	4
850000	2011	39046	3645	1600	4
850000	2011	39046	3645	1600	4
823000	2020	0	3640	1597	5
823000	2020	0	3640	1597	5
802500	2020	0	3640	1597	5
802500	2020	0	3640	1597	5
775000	2011	31764	3645	1600	4
775000	2011	31764	3645	1600	4
757000	2016	27947	3595	1595	5
750000	2015	43807	3595	1595	5
750000	2015	43807	3595	1595	5
670000	2008	107150	3645	1600	4
670000	2008	67000	3645	1600	4
670000	2008	107150	3645	1600	4
670000	2008	67000	3645	1600	4
670000	2014	83000	3595	1595	5
670000	2014	83000	3595	1595	5
670000	2016	50349	3595	1595	5
660000	2007	75000	3645	1600	4
660000	2007	75000	3645	1600	4
650000	2015	89848	3595	1595	5
650000	2015	89848	3595	1595	5
650000	2015	39019	3595	1595	5
635000	2015	91266	3595	1595	5
625000	2008	128432	3645	1600	4
625000	2008	128432	3645	1600	4
624000	2007	90387	3645	1600	4
624000	2007	90387	3645	1600	4
620000	2018	27000	3640	1597	5
620000	2018	27000	3640	1597	5
610000	2008	109340	3645	1600	4
610000	2008	109340	3645	1600	4
595000	2008	130000	3645	1600	4
595000	2008	130000	3645	1600	4
590000	2008	72000	3645	1600	4
590000	2008	72000	3645	1600	4
590000	2013	74409	3595	1595	5
590000	2013	74409	3595	1595	5
570000	2011	73690	3595	1595	5
570000	2017	102000	3640	1597	5
570000	2017	102000	3640	1597	5
560000	2011	79489	3595	1595	5
556000	2012	100289	3970	1682	5
555000	2005	112000	3645	1600	4
555000	2005	112000	3645	1600	4
552000	2017	60000	3640	1597	5
552000	2017	60000	3640	1597	5
550000	2008	336000	4890	1904	2
550000	2008	336000	4890	1904	2
550000	2010	195000	3645	1600	4
550000	2010	195000	3645	1600	4
549900	2014	92100	3595	1595	5
549900	2014	92100	3595	1595	5
547000	2011	34925	3595	1595	5
547000	2011	34925	3595	1595	5
520000	2016	34000	3640	1597	5
520000	2016	34000	3640	1597	5
515000	2013	95000	3595	1595	5
515000	2013	95000	3595	1595	5
510000	2011	56400	3595	1595	5
510000	2011	56400	3595	1595	5
510000	2018	32000	3640	1597	5
510000	2018	32000	3640	1597	5
495000	2011	125000	3595	1595	5
495000	2011	125000	3595	1595	5
493000	2011	90732	3595	1595	5
493000	2011	90732	3595	1595	5
490000	2008	337000	4890	1904	2
490000	2008	337000	4890	1904	2
480000	2010	174000	3970	1682	5
480000	2017	41673	3640	1597	5
480000	2017	41673	3640	1597	5
450000	2004	347644	4890	1904	2
450000	2004	347644	4890	1904	2
450000	2006	360000	4890	1904	2
450000	2006	360000	4890	1904	2
449000	2008	243421	3645	1600	4
449000	2008	243421	3645	1600	4
435000	2004	426000	4890	1904	2
435000	2004	426000	4890	1904	2
435000	2007	136000	3645	1600	4
435000	2007	136000	3645	1600	4
425000	2010	77000	3970	1682	5
425000	2011	139000	3970	1682	5
420000	2011	145000	3970	1682	5
420000	2017	35000	3640	1597	5
420000	2017	35000	3640	1597	5
400000	2002	100000	4025	1785	7
400000	2010	140000	3970	1682	5
400000	2010	200106	3970	1682	5
395000	2017	65601	3640	1597	5
395000	2017	65601	3640	1597	5
385000	2010	180000	3999	1737	5
370000	2011	104000	3999	1713	5
369000	2012	107216	3999	1713	5
365000	2005	336000	4890	1904	2
365000	2005	336000	4890	1904	2
360000	2012	126222	3999	1713	5
360000	2016	43007	3640	1597	5
360000	2016	43007	3640	1597	5
350000	2002	7000	4025	1785	7
350000	2010	214000	3970	1682	5
350000	2013	120000	3999	1713	5
320000	2012	71000	3999	1713	5
320000	2017	65000	3640	1597	5
320000	2017	65000	3640	1597	5
310000	2016	43000	3640	1597	5
310000	2016	43000	3640	1597	5
300000	2005	149145	3810	1665	5
300000	2010	102000	3970	1682	5
295000	2010	111465	3999	1737	5
270000	2005	177500	3810	1665	5
220000	2005	140000	3810	1665	5
210000	2005	223000	3810	1665	5
197000	2011	85466	4237	1678	5
190000	2005	190000	3810	1665	5
180000	1999	408000	4270	1690	5
180000	2010	79152	4237	1678	5
165000	2009	86065	4237	1678	5
160000	1998	380000	4270	1690	5
160000	2011	107000	4237	1678	5
150000	2012	66500	4237	1678	5
144000	2000	213062	3900	1680	5
140000	2004	150000	4068	1660	5
130000	2000	249000	3900	1680	5
130000	2010	170000	4237	1678	5
127000	2011	201922	4237	1678	5
125000	2004	70000	4068	1660	5
105000	2009	117286	4237	1678	5
90000	2005	64000	4068	1660	5
1080000	2011	80000	4498	1788	4
950000	2012	52000	4498	1788	4
930000	2014	57000	4498	1788	4
585000	2012	117120	4406	1794	5
549000	2014	18224	4247	1642	5
530000	2014	77000	4406	1794	5
525000	2011	129786	4406	1794	5
515000	2012	125006	4247	1642	5
505000	2014	240450	4213	1829	5
505000	2014	240450	4213	1829	5
450000	2014	165000	4214	1684	5
440000	2013	78709	4000	1642	5
435000	2012	76899	4000	1642	5
430000	2010	167000	4344	1845	5
429000	2009	250812	4344	1845	5
406000	2011	74000	3999	1737	5
389000	2012	139500	4000	1642	5
385000	2010	92990	4247	1642	5
380000	2009	205000	4205	1684	5
370000	2009	162000	4292	1808	5
370000	2009	162000	4292	1808	5
370000	2010	80000	3999	1737	5
370000	2011	120217	3999	1737	5
370000	2012	194500	4247	1642	5
369000	2012	323000	4000	1642	5
365000	2011	170000	4247	1642	5
360000	2011	130000	4247	1642	5
355000	2008	193000	4205	1684	5
355000	2010	184000	4205	1684	5
350000	2007	187000	4205	1684	5
350000	2010	138000	4205	1684	5
350000	2010	98000	3999	1737	5
350000	2011	133500	4247	1642	5
345000	2008	168000	3992	1642	5
345000	2009	164000	3992	1642	5
340000	2010	136800	3999	1737	5
340000	2011	237821	4247	1642	5
333000	2008	219500	4264	1805	5
333000	2008	236000	4264	1805	5
333000	2008	219500	4264	1805	5
333000	2008	236000	4264	1805	5
330000	2009	364500	4292	1808	5
330000	2009	364500	4292	1808	5
329000	2008	129840	4205	1684	5
320000	2008	196766	4500	1777	5
320000	2008	367343	4239	1642	5
320000	2009	208000	4239	1642	5
310000	2007	179000	4500	1777	5
310000	2009	143414	3992	1642	5
307000	2010	150077	3992	1642	5
299000	2010	260544	4000	1642	5
295000	2007	185000	4205	1684	5
289000	2005	203000	3830	1675	5
289000	2005	203000	3830	1675	5
275000	2007	345000	4205	1684	5
268000	2006	132000	3830	1675	5
268000	2006	132000	3830	1675	5
250000	2002	216000	3830	1675	5
250000	2002	216000	3830	1675	5
249000	2006	280255	4500	1777	5
215000	2006	290000	4500	1777	5
189500	2004	117000	4235	1670	5
165000	2009	124600	4237	1678	5
160000	2008	55700	4237	1678	5
159000	2007	132000	4237	1678	5
148000	2008	115000	4237	1678	5
145000	1998	307575	4375	1690	5
138000	2007	157000	4237	1678	5
138000	2008	125000	4237	1678	5
138000	2008	110000	4237	1678	5
128000	2007	107000	4237	1678	5
100000	2008	185031	4237	1678	5
99000	2006	130153	4237	1678	5
99000	2007	162904	4237	1678	5
95000	2008	257651	4237	1678	5
89000	2006	107655	4237	1678	5
80000	2006	150000	4237	1678	5
57000	2006	128076	4237	1678	5
900000	2020	4000	4345	1700	5
725000	2019	10561	4345	1700	5
724000	2020	6475	4345	1700	5
669900	2020	0	4470	1750	5
660000	2018	53000	4470	1750	5
