100000 1 1 
824.186	298.261
265.659	711.473
484.058	403.444
54.11	997.039
292.987	655.534
438.095	528.181
315.857	505.048
594.141	408.339
842.258	129.751
805.275	139.467
793.284	151.823
594.667	397.988
336.625	597.178
827.247	147.4
245.038	803.349
814.63	101.809
360.096	784.711
716.685	116
687.107	377.184
502.017	353.408
430.507	631.733
775.115	358.252
348.342	520.531
490.238	384.714
168.701	680.254
610.36	558.095
551.127	497.618
63.794	786.757
532.877	559.291
782.542	137.323
736.277	234.752
188.652	737.789
325.547	648.009
528.224	459.287
343.626	699.908
86.125	961.619
865.603	24.512
752.286	236.233
679.501	233.663
225.962	685.068
252.447	772.761
475.333	558.074
738.553	268.883
646.058	370.299
13.3	898.724
733.399	190.874
324.744	655.557
665.252	264.472
375.728	737.387
683.138	314.125
51.213	850.202
663.912	236.948
564.589	412.402
691.309	347.045
604.582	458.688
300.323	789.18
557.989	460.32
134.726	841.469
413.297	685.698
710.52	365.177
672.858	260.262
498.33	480.315
745.253	189.275
402.63	692.341
378.645	565.232
826.38	258.885
176.889	863.957
565.068	492.032
691.542	495.912
918.66	114.312
311.994	658.235
214.897	649.447
427.093	622.48
223.856	709.854
740.272	283.897
573.06	408.283
633.701	498.367
560.246	317.969
250.687	839.161
634.491	358.894
901.47	105.897
474.789	499.306
943.475	46.189
15.535	870.012
421.146	606.827
211.399	781.998
324.821	491.03
413.953	654.381
893.822	119.184
369.94	488.834
520.458	538.421
187.065	765.713
525.829	474.792
260.051	688.663
707.869	280.51
534.649	527.662
751.306	305.315
594.941	430.837
591.063	409.688
294.614	577.615
306.344	740.347
959.694	36.842
150.193	706.859
762.39	224.504
415.496	671.849
526.517	521.489
169.619	783.521
601.614	255.868
187.603	809.721
869.26	83.91
444.729	548.059
265.044	599.027
285.627	771.988
841.801	251.564
593.202	411.175
977.335	128.412
64.737	781.973
697.788	417.208
819.199	191.12
888.203	75.534
830.822	21.446
576.379	376.011
91.626	958.95
325.455	731.123
453.451	554.519
741.168	415.22
853.926	26.926
171.131	755.381
255.656	678.169
320.516	681.044
426.609	372.295
405.882	549.716
731.137	352.686
16.564	899.657
369.295	704.159
615.092	500.335
337.677	676.102
377.99	438.85
579.812	530.315
68.473	925.646
397.291	575.113
102.037	883.974
187.373	820.682
216.803	821.598
917.424	134.337
717.974	245.066
904.637	62.295
109.623	763.903
900.552	59.055
312.085	743.57
732.865	292.359
731.506	346.16
530.48	459.745
513.224	624.019
634.491	438.283
698.257	274.216
542.917	303.82
377.045	730.272
505.175	620.647
588.593	395.315
756.891	332.648
222.013	922.666
338.141	675.922
584.78	436.215
490.798	550.442
66.296	863.77
491.916	516.242
248.255	847.957
203.954	927.735
666.273	256.63
206.364	759.22
157.94	769.604
761.925	129.999
576.246	463.909
129.783	906.753
863.886	135.791
189.048	776.41
696.139	425.448
367.838	701.047
678.036	417.743
651.204	173.151
938.969	71.032
234.104	640.033
391.46	618.763
202.558	947.754
503.851	393.004
601.412	321.373
212.557	816.711
995.59	1.423
472.707	381.215
366.721	594.649
789.929	142.184
60.783	953.157
138.525	740.401
465.584	526.497
688.828	420.069
114.193	909.313
209.385	825.41
75.908	827.006
766.719	280.738
553.507	567.503
263.453	758.636
355.701	619.576
6.208	874.587
660.749	550.551
657.118	397.167
40.949	808.766
413.276	620.198
420.711	548.954
549.946	470.158
322.099	695.138
550.278	391.417
595.763	422.355
434.642	601.082
430.378	623.914
557.438	499.261
446.876	563.823
757.76	288.949
389.902	634.156
755.993	166.165
355.834	531.459
414.84	597.332
354.792	676.012
498.46	633.585
569.111	384.471
774.272	82.398
353.003	665.509
7.383	789.155
552.626	528.986
593.005	409.437
524.165	531.819
521.177	439.549
231.169	819.024
865.857	78.477
470.149	596.428
585.695	347.038
466.072	568.293
381.55	578.608
692.456	170.942
439.73	478.446
64.524	994.166
705.2	170.124
419.376	618.385
555.844	458.037
175.644	880.877
853.113	179.088
376.658	621.812
847.755	279.702
556.07	516.29
480.306	582.745
615.332	218.79
583.706	340.697
591.459	293.976
753.393	365.226
653.664	293.116
321.746	695.41
655.12	400.925
575.754	418.159
686.253	287.33
190.781	834.505
844.612	6.389
584.475	233.521
627.865	313.993
385.862	611.265
930.504	9.379
121.293	913.578
688.075	162.938
481.109	625.703
581.475	423.204
768.181	244.226
661.283	257.975
735.004	267.646
966.164	72.15
728.266	244.073
237.405	759.662
331.594	733.544
342.416	707.098
357.099	751.771
815.075	149.391
172.917	819.434
409.469	541.429
483.801	372.392
538.327	512.351
439.644	602.372
297.457	579.051
381.906	548.821
241.241	611.076
706.364	315.402
645.01	325.143
636.168	339.24
255.879	834.458
647.292	472.621
828.106	224.142
694.732	335.83
419.225	575.253
591.322	360.033
486.354	534.465
924.2	139.356
333.326	550.176
410.641	553.672
267.005	716.132
858.572	70.018
347.103	524.318
378.694	750.285
792.574	264.753
80.567	966.992
199.215	963.851
559.262	500.742
554.462	280.158
310.764	704.259
641.813	436.212
784.795	305.32
101.467	826.655
832.551	251.556
230.148	739.937
495.17	540.399
860.949	131.583
103.514	709.217
302.049	712.979
341.412	546.738
212.55	730.435
568.09	506.41
401.662	461.454
696.309	424.003
407.845	448.008
466.774	388.496
668.071	434.59
329.523	724.309
766.832	26.622
830.037	214.52
102.325	892.619
632.033	417.548
490.115	598.165
597.353	395.307
687.381	370.978
891.863	186.692
440.597	609.318
287.667	866.92
552.614	325.583
271.215	755.82
88.642	975.647
441.382	598.306
701.156	334.342
583.358	573.581
778.356	248.007
292.832	721.699
273.495	652.218
371.499	512.013
564.585	360.923
590.184	445.043
744.434	62.543
694.154	333.631
335.995	647.771
63.399	865.222
569.312	443.414
368.182	442.124
158.865	796.102
178.402	855.679
325.324	703.575
927.516	152.582
947.699	101.142
136.157	893.227
601.117	479.567
103.483	871.771
270.876	727.97
757.388	308.163
877.803	119.538
863.549	221.798
811.729	133.616
392.046	546.931
164.055	613.033
681.278	327.35
427.626	486.357
765.635	197.419
618.368	350.059
587.33	435.21
445.56	434.208
510.668	600.184
146.33	735.07
330.403	577.255
286.629	672.671
657.995	493.107
732.46	333.807
235.484	732.099
241.215	842.592
698.303	271.303
910.251	43.983
649.032	357.796
301.201	758.834
736.138	248.5
946.052	92.213
222.653	799.379
857.966	138.008
326.327	516.312
724.064	245.123
211.351	896.734
787.184	329.39
517.64	504.813
778.408	304.912
622.7	361.112
368.564	713.469
591.777	386.137
170.584	911.766
531.385	585.127
637.073	469.847
649.251	314.907
87.864	958.465
723.887	371.54
635.421	406.147
282.002	730.454
88.999	755.627
210.078	847.948
857.855	168.938
612.488	297.981
427.878	694.937
836.051	288.307
743.8	160.973
812.962	119.204
359.016	616.412
215.912	866.653
963.954	125.29
465.24	492.794
219.179	680.934
398.457	555.938
177.199	724.25
60.714	891.93
551.202	480.791
855.513	245.233
305.151	825.59
803.393	275.574
114.916	930.7
100.065	677.578
713.096	206.411
201.495	800.43
124.117	818.45
355.315	583.207
310.282	617.697
982.625	111.244
448.889	596.8
205.861	838.122
360.081	548.22
730.348	274.418
444.045	687.663
326.536	709.15
425.077	332.538
11.816	958.283
753.164	341.63
116.797	765.803
964.706	57.679
90.897	823.856
708.119	393.429
417.116	569.64
720.821	323.595
727.38	319.916
598.243	362.376
523.323	421.881
858.625	172.284
580.874	443.739
196.141	815.118
743.827	138.044
845.262	59.707
119.888	986.908
528.098	280.078
118.786	916.167
555.143	653.356
545.462	433.236
836.592	300.302
910.89	58.08
974.671	107.732
474.041	566.482
396.826	544.277
473.59	541.285
489.725	453.774
25.882	938.152
227.755	827.247
519.786	499.344
274.531	706.684
306.559	746.485
622.616	356.363
635.029	252.76
62.965	938.481
775.762	230.66
515.456	525.515
245.514	820.019
407.194	645.734
260.92	632.492
802.575	226.354
963.327	37.71
554.773	429.724
490.739	596.292
490.638	577.599
364.83	564.752
721.838	255.171
590.088	479.614
400.468	595.544
807.894	136.436
547.266	259.246
447.215	536.845
601.02	442.778
110.633	861.646
877.188	240.251
969.216	34.16
232.887	864.486
235.214	772.92
316.269	790.438
674.169	307.549
441.379	510.485
498.385	340.628
472.702	371.761
572.294	405.662
692.016	350.204
246.163	732.026
362.331	456.771
355.7	531.524
868.47	208.511
106.458	940.073
636.42	375.184
798.188	236.919
373.305	584.313
646.517	272.307
950.146	9.446
598.781	400.328
353.149	631.995
916.166	154.852
819.106	66.074
498.276	480.618
121.094	893.008
676.023	234.409
589.418	507.145
261.198	738.706
642.695	292.148
376.911	633.703
51.771	859.868
407.742	618.398
651.55	441.494
331.73	768.285
626.037	463.984
878.489	41.942
839.416	306.21
315.499	638.4
192.245	613.475
348.456	646.639
793.32	417.859
662.224	310.227
409.337	569.095
777.692	255.713
292.416	507.218
258.986	544.552
803.661	334.332
320.593	775.273
950.523	97.603
941.576	10.85
552.521	444.296
545.437	491.464
656.782	452.28
122.287	913.225
754.017	342.638
73.305	977.352
354.442	632.393
452.048	516.93
423.147	692.134
883.68	39.762
803.681	296.585
779.72	109.468
329.576	679.388
265.722	819.59
917.364	151.378
838.345	248.338
569.64	434.927
497.832	579.998
671.58	286.785
344.61	748.27
781.239	305.905
368.991	610.755
301.366	701.774
722.444	317.627
754.316	312.326
826.166	187.023
441.063	617.345
763.581	307.51
238.638	858.308
476.799	582.74
792.074	102.868
396.575	624.643
430.825	692.362
112.826	899.078
361.859	554.506
847.479	57.043
785.543	214.205
394.077	620.995
170.187	878.991
697.073	448.142
595.281	518.606
511.208	597.725
519.267	496.248
282.703	676.652
515.97	416.707
647.828	143.971
726.527	442.425
923.252	214.583
527.115	482.693
873.54	260.57
341.809	607.725
299.223	639.197
295.5	695.491
123.684	883.202
857.43	55.687
924.807	10.785
452.809	490.202
174.437	771.386
343.72	616.713
419.447	422.371
368.776	574.896
173.419	930.097
407.637	760.078
139.168	853.023
227.009	674.595
521.665	344.887
614.175	316.082
986.375	65.533
112.877	809.646
148.211	764.482
793.277	188.983
749.798	274.801
524.362	291.87
575.764	351.292
843.283	151.507
897.715	87.059
402.839	611.924
630.981	448.257
622.697	415.693
814.432	195.565
557.003	405.399
104.3	965.377
396.226	618.054
708.03	265.965
662.377	385.867
663.428	428.84
174.578	719.67
982.837	157.277
553.637	477.701
552.826	436.373
339.006	690.022
84.873	934.564
609.943	316.144
734.319	374.92
789.187	242.575
395.253	620.599
12.522	931.161
782.249	139.241
789.219	36.974
287.062	691.349
877.994	261.459
430.339	607.438
483.999	704.612
25.168	863.919
453.168	633.134
465.701	594.408
304.737	607.651
308.547	724.141
574.91	487.243
347.863	612.298
150.668	768.243
496.606	611.79
732.843	193.671
224.085	706.481
367.127	575.687
743.289	455.702
666.807	321.705
601.795	398.576
454.213	364.356
787.834	271.914
75.815	915.16
333.197	689.935
371.88	577.54
231.472	790.129
589.847	183.536
225.811	780.498
875.701	109.436
85.879	918.639
558.412	502.578
49.093	866.89
245.233	785.196
823.267	173.935
272.308	637.73
200.046	847.099
486.191	562.089
305.265	582.012
281.352	739.167
56.43	952.864
864.257	129.758
582.995	327.357
671.904	389.654
777.383	142.204
859.636	142.518
70.287	867.207
55.245	955.678
699.332	261.111
304.149	555.441
799.037	115.385
298.906	695.334
411.791	639.772
260.288	797.176
652.28	312.401
395.001	735.104
375.946	556.187
202.246	771.3
903.626	315.167
858.213	143.299
226.091	801.875
582.409	521.326
556.674	470.206
310.747	644.481
387.467	648.42
228.087	761.509
379.272	734.938
740.063	312.416
735.831	239.381
919.554	201.027
875.57	41.064
87.014	851.448
803.841	180.565
342.663	622.039
931.268	39.919
655.213	314.523
906.936	44.885
732.248	206.743
837.337	300.407
861.971	187.058
708.12	252.543
836.298	291.962
412.585	693.448
887.018	90.605
85.451	890.896
572.302	515.904
583.751	320.611
705.809	347.418
340.929	680.189
410.984	749.303
499.957	718.775
451.901	500.676
672.557	291.423
303.351	774.811
448.143	453.596
620.884	331.402
883.302	47.581
328.145	632.856
563.243	417.654
746.658	420.797
560.758	423.009
189.03	837.217
898.104	72.534
836.489	286.663
466.238	480.373
932.034	111.725
78.924	933.496
229.479	774.138
337.772	732.249
511.807	714.578
450.07	659.409
871.626	239.014
644.293	546.428
474.769	496.54
592.939	486.745
845.173	251.942
476.047	620.677
656.849	367.095
603.377	352.733
177.142	860.587
295.979	763.152
283.742	879.671
451.858	602.65
283.504	628.063
463.974	363.793
45.872	903.591
488.606	283.401
551.211	470.289
484.784	525.641
805.923	260.211
852.649	151.55
454.655	542.974
291.139	620.75
773.993	251.198
904.687	108.533
137.368	827.383
287.723	940.305
511.353	527.691
653.384	268.295
910.636	160.735
806.968	137.283
618.378	314.373
210.388	894.53
743.609	157.572
430.757	483.993
639.598	479.232
303.573	722.941
71.421	925.106
676.129	302.693
844.135	85.295
558.639	417.625
851.816	158.856
653.925	373.797
486.343	418.942
21.475	958.764
71.794	762.788
763.36	115.109
960.42	34.501
934.206	240.278
803.33	194.347
77.478	997.027
972.71	160.195
302.933	628.932
892.839	205.497
251.104	842.601
524.459	394.774
582.104	536.961
874.554	83.367
610.535	252.428
411.677	595.662
809.852	164.835
106.401	911.002
272.008	962.272
552.63	349.195
753.849	251.732
647.347	360.336
496.291	571.73
214.032	767.025
239.669	816.228
450.557	624.735
343.237	565.643
168.075	751.178
188.159	763.502
439.297	703.536
584.394	416.879
648.062	258.75
393.413	554.991
487.483	606.632
930.998	130.792
521.975	461.064
939.392	272.27
657.142	262.106
335.596	730.03
792.689	293.082
424.847	546.435
469.327	553.961
232.412	707.313
996.321	34.719
433.425	699.266
276.953	742.293
665.344	353.014
738.066	270.922
972.047	47.234
359.871	560.763
954.799	179.014
675.135	273.541
387.072	587.156
891.382	258.901
334.707	608.383
565.578	256.736
564.6	681.655
746.001	267.806
440.868	585.08
703.384	385.155
411.064	576.035
667.814	375.385
553.936	384.143
114.059	902.095
718.635	251.691
493.671	525.5
221.098	669.562
371.914	767.338
359.693	450.754
320.767	692.801
292.817	663.179
540.986	647.149
763.204	221.603
368.304	556.724
985.833	60.843
743.662	338.868
438.038	629.883
930.837	56.067
152.878	831.53
864.86	129.655
75.478	965.19
765.39	58.418
359.519	605.601
827.962	219.549
165.017	749.064
436.055	699.991
264.196	668.292
362.215	691.324
661.949	303.894
613.21	366.541
260.096	588.917
353.007	717.454
992.156	94.364
376.585	632.685
726.673	272.02
751.21	296.874
274.652	818.269
460.127	556.46
638.381	390.832
173.864	777.629
232.268	805.41
364.126	500.609
53.72	910.017
602.427	584.123
649.028	426.292
781.831	281.367
511.508	372.663
731.714	264.022
794.386	244.075
839.644	284.683
334.401	663.04
808.703	198.521
569.632	456.179
290.687	578.157
877.709	172.843
794.114	102.19
125.003	954.241
373.818	581.351
282.203	808.932
600.542	224.713
139.277	929.447
453.142	582.509
471.515	668.694
640.947	459.954
244.653	864.567
856.074	338.885
306.208	641.523
153.811	772.511
23.266	859.209
410.953	589.745
320.359	771.611
751.938	322.122
160.12	907.064
477.956	573.832
612.195	381.321
539.65	525.558
138.532	746.801
605.794	286.333
539.141	515.901
388.835	726.198
403.754	500.786
425.783	651.081
0.221	898.762
121.649	749.735
643.145	518.314
247.936	652.78
475.114	661.977
407.033	495.275
733.441	152.228
585.994	257.261
389.872	447.64
775.275	209.196
497.65	475.623
675.285	264.061
633.202	317.703
265.382	860.825
863.524	166.322
506.789	373.867
775.087	190.989
91.568	842.202
374.263	616.434
519.886	535.943
245.037	829.304
110.568	706.606
195.096	837.357
421.23	454.82
794.894	341.68
691.034	164.936
425.029	511.513
200.16	859.994
816.114	246.444
387.151	550.551
376.674	774.184
678.08	322.866
592.884	406.582
396.338	650.622
787.763	272.214
631.309	341.576
425.317	562.534
919.512	167.174
550.794	284.152
481.663	509.893
784.892	150.441
586.402	477.871
473.54	453.57
361.567	688.715
821.905	157.635
566.528	384.204
263.669	694.491
129.503	833.737
625.216	354.326
225.69	821.5
383.647	522.788
696.409	264.133
782.694	214.625
217.756	941.009
362.087	531.677
230.802	699.631
851.799	117.354
721.397	350.3
492.781	584.574
384.257	665.196
303.118	680.041
235.561	657.47
176.007	917.037
121.088	842.468
477.568	502.966
832.359	83.006
594.894	376.362
447.91	516.917
405.945	713.561
485.253	516.334
542.539	568.366
976.314	65.769
903.167	122.809
328.993	653.291
703.037	276.497
646.734	150.658
395.005	593.43
352.309	533.081
504.99	422.443
220.661	743.035
712.659	254.677
705.981	263.487
244.297	604.243
708.637	277.331
8.273	975.57
655.201	356.656
827.656	166.171
890.82	277.762
604.069	281.793
289.813	566.475
669.275	225.334
922.062	82.058
552.17	397.26
556.252	574.35
389.72	710.356
787.586	149.016
460.434	506.216
637.76	368.67
690.646	169.967
770.161	216.479
724.271	351.732
795.724	341.908
761.028	275.748
523.529	413.897
488.968	595.734
316.379	628.282
248.769	606.927
383.625	544.526
261.682	579.433
656.762	383.856
470.428	463.795
491.467	614.682
302.362	607.533
203.153	779.814
609.691	367.631
740.916	211.139
704.969	181.439
507.145	399.004
277.815	788.481
356.477	599.329
94.63	799.011
273.484	746.13
411.938	676.569
378.386	735.986
16.664	996.953
377.742	735.158
381.88	557.24
466.65	487.672
294.733	590.378
494.273	562.561
633.658	460.192
448.007	625.948
410.534	317.668
236.717	796.757
382.372	586.851
496.901	512.551
711.786	310.679
139.111	944.307
424.136	618.977
935.36	125.947
759.451	273.792
908.963	38.375
256.684	686.805
287.103	815.951
209.39	823.114
214.657	796.777
282.74	726.514
150.957	929.154
888.841	190.868
384.842	659.034
364.082	658.135
842.257	172.612
544.078	445.952
648.925	354.148
820.717	219.869
148.269	800.582
555.406	377.614
7.012	957.167
227.347	738.042
545.203	347.102
885.444	183.346
440.757	588.863
98.038	816.339
762.259	207.172
437.055	696.691
512.299	400.301
915.299	61.896
611.8	433.587
656.67	193.158
318.533	820.249
459.238	479.586
651	322.913
513.928	575.352
702.673	320.04
242.096	812.404
470.285	503.559
728.698	165.194
271.62	846.431
812.443	288.059
494.823	450.01
